 FACEBK ZTDWZ9FGX2 650-5434800 CA US,{'Advertising&Marketing': 0.12512013989999998, 'ClothingHairMakeupCollabo': 0.1152466576, 'HumanIntertaction': 0.1140208755, 'Wages&Salaries': 0.0454332395, 'Materials': 0.036831131700000005, 'WebsiteDomains&Email': 0.0365798227, 'TDBank': 0.0337029025, 'Apps&Subscriptions': 0.0333923148, 'OfficeExpenses': 0.031865112, 'Automobile': 0.0263923787, 'Shipping': 0.0236796895, 'TDVisa': 0.022812312200000004, 'GSTHSTITCs': 0.017852228, 'Insurance': 0.0175482603, 'Meals&Entertainment': 0.017503263999999998, 'RentorLeasePayments': 0.0129505365, 'Travel': 0.0118183541, 'BankCharges': 0.0054970641}
 Pinterest Ads 415-7627100 CA US,{'Apps&Subscriptions': 0.1709795071, 'WebsiteDomains&Email': 0.1001918287, 'HumanIntertaction': 0.0832138226, 'Advertising&Marketing': 0.0658431225, 'TDVisa': 0.0327663002, 'Shipping': 0.020148263899999998, 'OfficeExpenses': 0.0182723163, 'Automobile': 0.0181997062, 'TDBank': 0.0140461787, 'Insurance': 0.012610299600000001, 'Travel': 0.012210664, 'ClothingHairMakeupCollabo': 0.011004949, 'Materials': 0.0104133956, 'Wages&Salaries': 0.009175694199999999, 'RentorLeasePayments': 0.0072047888, 'GSTHSTITCs': 0.0062983938, 'BankCharges': 0.0062919049, 'Meals&Entertainment': 0.0047743418999999995}
 APPLE.COM/BILL 866-712-7753,{'Apps&Subscriptions': 0.5211049623000001, 'TDBank': 0.0075036944, 'WebsiteDomains&Email': 0.0073984336000000005, 'Automobile': 0.0070515005, 'OfficeExpenses': 0.0063542903999999996, 'Advertising&Marketing': 0.0059160807000000004, 'BankCharges': 0.004537235, 'TDVisa': 0.0044318317, 'Travel': 0.004167700900000001, 'Shipping': 0.0039424682, 'ClothingHairMakeupCollabo': 0.0034844582, 'RentorLeasePayments': 0.0034253251, 'Materials': 0.0026004045000000003, 'HumanIntertaction': 0.0024367389, 'Insurance': 0.0023020683, 'Wages&Salaries': 0.0022198877, 'Meals&Entertainment': 0.0019151374, 'GSTHSTITCs': 0.0018011394}
 APPLE.COM/BILL 866-712-7753,{'Apps&Subscriptions': 0.5796630583999999, 'Automobile': 0.0056742524, 'WebsiteDomains&Email': 0.005416071, 'OfficeExpenses': 0.0052725774, 'TDBank': 0.0046698872, 'Advertising&Marketing': 0.0040360775000000005, 'BankCharges': 0.0039676456, 'TDVisa': 0.0035013392999999997, 'Shipping': 0.0034762661999999996, 'Travel': 0.003433986, 'ClothingHairMakeupCollabo': 0.0031688235, 'RentorLeasePayments': 0.0026341551999999996, 'Materials': 0.0023164089999999997, 'HumanIntertaction': 0.0020625592000000003, 'Insurance': 0.0016349375, 'GSTHSTITCs': 0.0016146233, 'Wages&Salaries': 0.0015683649000000001, 'Meals&Entertainment': 0.0014685511}
 VISTAPR*VISTAPRINT.CA 866-8936743,{'Apps&Subscriptions': 0.6122668381, 'Automobile': 0.0060929368, 'WebsiteDomains&Email': 0.0059317781, 'OfficeExpenses': 0.005867333000000001, 'BankCharges': 0.0049218479, 'TDBank': 0.0048346118, 'Advertising&Marketing': 0.0040301848, 'Shipping': 0.0038186966000000005, 'Travel': 0.0038094980000000006, 'ClothingHairMakeupCollabo': 0.0034983475, 'TDVisa': 0.0034438229, 'RentorLeasePayments': 0.0028919376, 'HumanIntertaction': 0.0025332405999999997, 'Materials': 0.0025151293, 'Insurance': 0.0018365266, 'GSTHSTITCs': 0.0018233379, 'Wages&Salaries': 0.0016321426999999999, 'Meals&Entertainment': 0.0015356728}
 APPLE.COM/BILL 866-712-7753,{'Apps&Subscriptions': 0.4721729898, 'BankCharges': 0.0052240232000000004, 'WebsiteDomains&Email': 0.0046940409, 'OfficeExpenses': 0.0045274606, 'Automobile': 0.0044397681, 'Advertising&Marketing': 0.003760795, 'Shipping': 0.0036695699, 'TDBank': 0.0036448177, 'TDVisa': 0.0032490771, 'Travel': 0.0030980427000000003, 'ClothingHairMakeupCollabo': 0.0029012827, 'RentorLeasePayments': 0.0026804039, 'Materials': 0.002477675, 'HumanIntertaction': 0.0020669481, 'Wages&Salaries': 0.0015636272, 'GSTHSTITCs': 0.0015610914999999999, 'Insurance': 0.0014224042, 'Meals&Entertainment': 0.0013842174}
 APPLE.COM/BILL XXX-XXX-7753,{'Apps&Subscriptions': 0.2315529651, 'BankCharges': 0.0109485948, 'Materials': 0.0075624325, 'OfficeExpenses': 0.0074779718, 'Shipping': 0.0070572594999999995, 'WebsiteDomains&Email': 0.0068244792000000006, 'Automobile': 0.0056080003, 'TDVisa': 0.0051659462, 'HumanIntertaction': 0.0046875974, 'Travel': 0.0046116068, 'RentorLeasePayments': 0.0044471015, 'ClothingHairMakeupCollabo': 0.0043946227, 'Advertising&Marketing': 0.0040702525, 'TDBank': 0.0033612921000000006, 'Wages&Salaries': 0.0027666805, 'GSTHSTITCs': 0.0026775940999999998, 'Meals&Entertainment': 0.0025164975999999997, 'Insurance': 0.0018961822}
 -FEDEX-*XXXX1774 T1800 XXX3339,{'Apps&Subscriptions': 0.1836695134, 'OfficeExpenses': 0.018695941100000002, 'Materials': 0.0166871235, 'BankCharges': 0.0157506987, 'WebsiteDomains&Email': 0.015386642499999999, 'Automobile': 0.012531812699999999, 'Shipping': 0.012356041199999999, 'TDVisa': 0.011392097, 'HumanIntertaction': 0.0107291087, 'ClothingHairMakeupCollabo': 0.009147570099999999, 'RentorLeasePayments': 0.0088527646, 'Advertising&Marketing': 0.0074992538, 'Travel': 0.007343283, 'Meals&Entertainment': 0.0069951472, 'GSTHSTITCs': 0.0069110266, 'Wages&Salaries': 0.0051146996000000005, 'TDBank': 0.0048590751, 'Insurance': 0.003484758}
 AMZN Mktp CA*2E3HO8151 WWW.AMAZON.CA,{'Apps&Subscriptions': 0.0657681084, 'Automobile': 0.0265759206, 'Materials': 0.021926089800000003, 'WebsiteDomains&Email': 0.0205164083, 'HumanIntertaction': 0.0202142772, 'GSTHSTITCs': 0.0179569274, 'OfficeExpenses': 0.0171135316, 'ClothingHairMakeupCollabo': 0.017104120599999998, 'BankCharges': 0.0132640768, 'RentorLeasePayments': 0.0120935626, 'TDVisa': 0.0118911677, 'Advertising&Marketing': 0.0114249571, 'Shipping': 0.010915477199999999, 'Meals&Entertainment': 0.0094509682, 'Travel': 0.008228795, 'Wages&Salaries': 0.0080338903, 'Insurance': 0.0078059007, 'TDBank': 0.0057908969}
 PI* WOWZER TECHNOLOG VANCOUVER,{'Automobile': 0.05536852020000001, 'GSTHSTITCs': 0.0460576833, 'HumanIntertaction': 0.0336048474, 'Apps&Subscriptions': 0.023906769499999998, 'ClothingHairMakeupCollabo': 0.0220909777, 'BankCharges': 0.0195896788, 'WebsiteDomains&Email': 0.0194019956, 'Materials': 0.0176823333, 'RentorLeasePayments': 0.0160807505, 'Insurance': 0.0154678662, 'Wages&Salaries': 0.0151344756, 'Meals&Entertainment': 0.0136823333, 'Travel': 0.012575790699999999, 'Shipping': 0.012251062600000001, 'Advertising&Marketing': 0.011626591799999999, 'OfficeExpenses': 0.0095905847, 'TDBank': 0.009260570400000001, 'TDVisa': 0.009062752}
 PI* WOWZER TECHNOLOG VANCOUVER,{'Automobile': 0.1076033475, 'GSTHSTITCs': 0.0462675217, 'HumanIntertaction': 0.0354847792, 'BankCharges': 0.033647113900000004, 'WebsiteDomains&Email': 0.026107489900000003, 'Meals&Entertainment': 0.0232041137, 'Apps&Subscriptions': 0.021976667999999998, 'ClothingHairMakeupCollabo': 0.0219381528, 'Travel': 0.0197216371, 'Insurance': 0.0191924372, 'Materials': 0.0148739617, 'TDVisa': 0.013914294800000001, 'Shipping': 0.0128959521, 'Advertising&Marketing': 0.012862698499999999, 'OfficeExpenses': 0.0126059361, 'RentorLeasePayments': 0.012037653399999999, 'Wages&Salaries': 0.0119464511, 'TDBank': 0.0102683589}
 SHOPPERS DRUG MART #2366 CALGARY,{'Automobile': 0.2305856544, 'GSTHSTITCs': 0.11988234360000001, 'Meals&Entertainment': 0.0897595284, 'Travel': 0.0785033395, 'BankCharges': 0.0781939975, 'ClothingHairMakeupCollabo': 0.0283960888, 'Insurance': 0.0264089974, 'Materials': 0.0256913649, 'TDVisa': 0.0229098479, 'WebsiteDomains&Email': 0.0213090265, 'OfficeExpenses': 0.020862773200000004, 'HumanIntertaction': 0.0189515635, 'Wages&Salaries': 0.0189075889, 'Shipping': 0.0183081279, 'Advertising&Marketing': 0.0158867119, 'RentorLeasePayments': 0.0145412246, 'TDBank': 0.013575052399999999, 'Apps&Subscriptions': 0.0106480095}
 NICOLA VALLEY TOWN PANTRY MERRITT,{'Automobile': 0.6144257234999999, 'GSTHSTITCs': 0.05456715260000001, 'Meals&Entertainment': 0.0492075815, 'Travel': 0.046499001299999995, 'BankCharges': 0.0277342715, 'WebsiteDomains&Email': 0.024044122299999998, 'OfficeExpenses': 0.0216283554, 'Insurance': 0.0180739543, 'ClothingHairMakeupCollabo': 0.0162691492, 'HumanIntertaction': 0.0126755037, 'Shipping': 0.0113921051, 'Advertising&Marketing': 0.0106875147, 'TDVisa': 0.009332661400000001, 'Materials': 0.0092645624, 'RentorLeasePayments': 0.0084373482, 'TDBank': 0.0077925485000000004, 'Wages&Salaries': 0.0066230917, 'Apps&Subscriptions': 0.0060540626}
 KAL-TIRE #083 LANGLEY,{'GSTHSTITCs': 0.12966138949999997, 'Automobile': 0.1075866922, 'OfficeExpenses': 0.060035201, 'Meals&Entertainment': 0.056391887, 'BankCharges': 0.0388815404, 'ClothingHairMakeupCollabo': 0.038760374400000006, 'Travel': 0.029494482599999997, 'Materials': 0.023090229200000003, 'WebsiteDomains&Email': 0.023034051300000004, 'HumanIntertaction': 0.0219826085, 'Advertising&Marketing': 0.019008222800000002, 'Shipping': 0.0179357034, 'TDVisa': 0.017525975800000003, 'Insurance': 0.017131544300000003, 'Wages&Salaries': 0.0162126978, 'TDBank': 0.0128360676, 'RentorLeasePayments': 0.0105853341, 'Apps&Subscriptions': 0.0071514035}
 VISTAPR*VISTAPRINT.CA XXX-XXX6743,{'OfficeExpenses': 0.125866498, 'TDVisa': 0.0313221911, 'Advertising&Marketing': 0.022311269, 'BankCharges': 0.020696831699999998, 'Meals&Entertainment': 0.020284551600000002, 'WebsiteDomains&Email': 0.0199705955, 'Materials': 0.017215927500000002, 'ClothingHairMakeupCollabo': 0.0170571651, 'Automobile': 0.0169853583, 'GSTHSTITCs': 0.0069219958000000005, 'Shipping': 0.0065457973000000004, 'HumanIntertaction': 0.005256895399999999, 'TDBank': 0.0044917056, 'Wages&Salaries': 0.0041644706, 'Travel': 0.00415418, 'Apps&Subscriptions': 0.0039220592, 'Insurance': 0.0027311681, 'RentorLeasePayments': 0.0025241444}
 AMZN Mktp CA*2E71X3A72 WWW.AMAZON.CA,{'OfficeExpenses': 0.21263351630000002, 'Advertising&Marketing': 0.032893748400000006, 'Meals&Entertainment': 0.0298958895, 'Automobile': 0.029283658799999997, 'TDVisa': 0.0266501511, 'ClothingHairMakeupCollabo': 0.0265361628, 'Materials': 0.0232887371, 'WebsiteDomains&Email': 0.0158518261, 'BankCharges': 0.0127486926, 'GSTHSTITCs': 0.0115460178, 'Shipping': 0.0069864617, 'HumanIntertaction': 0.0064989726, 'Apps&Subscriptions': 0.0053141653, 'Wages&Salaries': 0.0046978668000000005, 'Travel': 0.0046844445, 'TDBank': 0.0033376261, 'RentorLeasePayments': 0.0026341944000000004, 'Insurance': 0.0019914022}
 Amazon.ca*2E55N7XG0 AMAZON.CA,{'OfficeExpenses': 0.2260778588, 'Advertising&Marketing': 0.0453842656, 'Meals&Entertainment': 0.040734008999999995, 'Automobile': 0.036655671900000006, 'ClothingHairMakeupCollabo': 0.024672366, 'TDVisa': 0.0229662497, 'Materials': 0.0208661161, 'WebsiteDomains&Email': 0.0176707462, 'GSTHSTITCs': 0.0159002451, 'BankCharges': 0.009496290800000001, 'Shipping': 0.0077175297, 'HumanIntertaction': 0.0069959359, 'Apps&Subscriptions': 0.005725084, 'Travel': 0.0042606707, 'Wages&Salaries': 0.0038206437, 'RentorLeasePayments': 0.0028725847, 'TDBank': 0.0028126810999999996, 'Insurance': 0.0020402514}
 STARBUCKS X0139 SURREY,{'OfficeExpenses': 0.1199172248, 'Meals&Entertainment': 0.041667412499999994, 'ClothingHairMakeupCollabo': 0.039244522500000004, 'Advertising&Marketing': 0.0302463897, 'Automobile': 0.0298556311, 'TDVisa': 0.0215950445, 'Materials': 0.0158410888, 'GSTHSTITCs': 0.015717552200000002, 'BankCharges': 0.0144118679, 'HumanIntertaction': 0.0110404868, 'WebsiteDomains&Email': 0.0109835024, 'Shipping': 0.006359665, 'Wages&Salaries': 0.0047997775000000005, 'Travel': 0.0039860873, 'Apps&Subscriptions': 0.0038707335999999997, 'RentorLeasePayments': 0.0027712847, 'TDBank': 0.0025969863, 'Insurance': 0.0023056727}
 AVISAR CHARTERED PROFESSI LANGLEY,{'ClothingHairMakeupCollabo': 0.0904588009, 'OfficeExpenses': 0.066375647, 'Meals&Entertainment': 0.034853480799999996, 'Advertising&Marketing': 0.0192559552, 'Automobile': 0.0189493794, 'GSTHSTITCs': 0.0175603702, 'Wages&Salaries': 0.014802435, 'Materials': 0.0143362774, 'HumanIntertaction': 0.013169195499999998, 'Insurance': 0.0119933065, 'BankCharges': 0.0091030156, 'WebsiteDomains&Email': 0.0070091816999999995, 'TDVisa': 0.0068941686, 'Shipping': 0.0063376932, 'RentorLeasePayments': 0.0059487279, 'Apps&Subscriptions': 0.005780705299999999, 'TDBank': 0.0056917993, 'Travel': 0.0035634262}
 DRESSEW SUPPLY LTD VANCOUVER,{'ClothingHairMakeupCollabo': 0.07158582969999999, 'OfficeExpenses': 0.0541446377, 'Meals&Entertainment': 0.0525414091, 'Materials': 0.0316033016, 'Insurance': 0.0225414742, 'GSTHSTITCs': 0.017778894, 'Automobile': 0.0167936883, 'Advertising&Marketing': 0.015927444, 'Wages&Salaries': 0.0144485176, 'TDVisa': 0.0117321029, 'Travel': 0.009847928399999999, 'WebsiteDomains&Email': 0.0088296219, 'HumanIntertaction': 0.008576324699999999, 'BankCharges': 0.0085470491, 'TDBank': 0.0074366308, 'RentorLeasePayments': 0.0065816038, 'Shipping': 0.005858364, 'Apps&Subscriptions': 0.0048733041}
 DRESSEW SUPPLY LTD VANCOUVER,{'Materials': 0.0929251423, 'ClothingHairMakeupCollabo': 0.074322703, 'Meals&Entertainment': 0.0705476172, 'OfficeExpenses': 0.0450753018, 'Insurance': 0.028459767499999997, 'GSTHSTITCs': 0.022892335, 'Automobile': 0.022605152499999996, 'Travel': 0.0218970048, 'TDVisa': 0.0205415589, 'Advertising&Marketing': 0.0191627122, 'Wages&Salaries': 0.0155597814, 'WebsiteDomains&Email': 0.013080956800000001, 'TDBank': 0.0121084853, 'RentorLeasePayments': 0.011538132699999998, 'BankCharges': 0.0107837273, 'HumanIntertaction': 0.0101658036, 'Shipping': 0.0071355255, 'Apps&Subscriptions': 0.0048200662000000005}
 DRESSEW SUPPLY LTD VANCOUVER,{'Meals&Entertainment': 0.062354331299999996, 'ClothingHairMakeupCollabo': 0.0522042594, 'OfficeExpenses': 0.0490762352, 'TDVisa': 0.0452998087, 'Insurance': 0.0335324986, 'WebsiteDomains&Email': 0.0335165517, 'Materials': 0.032531972, 'Travel': 0.0320309774, 'GSTHSTITCs': 0.0285573097, 'Automobile': 0.0281342593, 'BankCharges': 0.0259287626, 'Advertising&Marketing': 0.0254359586, 'Wages&Salaries': 0.0191790082, 'HumanIntertaction': 0.0176398322, 'TDBank': 0.0153767228, 'Shipping': 0.010827165100000001, 'Apps&Subscriptions': 0.0104397056, 'RentorLeasePayments': 0.0097569575}
 NICOLA VALLEY TOWN PANTRY MERRITT,{'WebsiteDomains&Email': 0.148260575, 'Automobile': 0.1075450846, 'BankCharges': 0.08124552939999999, 'OfficeExpenses': 0.0604376753, 'TDVisa': 0.045495101600000004, 'Meals&Entertainment': 0.0361864545, 'Travel': 0.0268194448, 'HumanIntertaction': 0.019980293, 'Advertising&Marketing': 0.0179047563, 'Insurance': 0.015101436799999998, 'ClothingHairMakeupCollabo': 0.012120829900000001, 'Shipping': 0.0120700346, 'Apps&Subscriptions': 0.0099160125, 'TDBank': 0.0091071507, 'GSTHSTITCs': 0.008936587, 'Materials': 0.0080913381, 'Wages&Salaries': 0.0053799271, 'RentorLeasePayments': 0.0049587343}
 -FEDEX-*XXXX0969 T1800 XXX3339,{'HumanIntertaction': 0.0596708519, 'WebsiteDomains&Email': 0.055337308499999995, 'OfficeExpenses': 0.0475586602, 'Advertising&Marketing': 0.04288851230000001, 'Meals&Entertainment': 0.0410438469, 'Automobile': 0.0374170762, 'TDVisa': 0.036152921500000004, 'ClothingHairMakeupCollabo': 0.019883348000000002, 'BankCharges': 0.0188223111, 'GSTHSTITCs': 0.0172357545, 'Shipping': 0.017043934400000002, 'Travel': 0.014009679300000001, 'Materials': 0.0103962746, 'Wages&Salaries': 0.0087064068, 'Apps&Subscriptions': 0.0074835379, 'RentorLeasePayments': 0.0041087167, 'Insurance': 0.0031077286, 'TDBank': 0.0028882168999999997}
 DNH*GODADDY.COM CANADA VICTORIA,{'ClothingHairMakeupCollabo': 0.097237861, 'Meals&Entertainment': 0.068086308, 'Insurance': 0.063398706, 'OfficeExpenses': 0.0570666348, 'Automobile': 0.0400501967, 'Wages&Salaries': 0.0351344199, 'Advertising&Marketing': 0.0309867133, 'Materials': 0.023935296199999997, 'GSTHSTITCs': 0.022634480999999998, 'Travel': 0.021867683199999998, 'HumanIntertaction': 0.020447692400000002, 'WebsiteDomains&Email': 0.0201986095, 'TDBank': 0.0183500735, 'TDVisa': 0.0178186826, 'BankCharges': 0.014065962400000001, 'RentorLeasePayments': 0.0125971456, 'Apps&Subscriptions': 0.0105646335, 'Shipping': 0.0091626087}
 THE HOME DEPOT #7032 KELOWNA,{'Meals&Entertainment': 0.1042908748, 'GSTHSTITCs': 0.1000965045, 'OfficeExpenses': 0.0825681642, 'ClothingHairMakeupCollabo': 0.06834115710000001, 'Automobile': 0.0440827313, 'Insurance': 0.021815433900000004, 'Advertising&Marketing': 0.015573901599999999, 'BankCharges': 0.014023651199999999, 'Travel': 0.0131572735, 'TDVisa': 0.0129912527, 'Materials': 0.0129786933, 'Shipping': 0.0113280252, 'TDBank': 0.0101776138, 'WebsiteDomains&Email': 0.0100023873, 'Wages&Salaries': 0.0098332179, 'Apps&Subscriptions': 0.0096992756, 'RentorLeasePayments': 0.008290783599999999, 'HumanIntertaction': 0.0078752618}
 SHOPPERS DRUG MART #2366 CALGARY,{'GSTHSTITCs': 0.118241091, 'Meals&Entertainment': 0.1060388884, 'OfficeExpenses': 0.074451092, 'BankCharges': 0.0742936808, 'Automobile': 0.0589485034, 'TDVisa': 0.046203093800000004, 'Travel': 0.0411590939, 'ClothingHairMakeupCollabo': 0.04085900940000001, 'Shipping': 0.0355607933, 'Materials': 0.0259757449, 'WebsiteDomains&Email': 0.022130786799999996, 'Advertising&Marketing': 0.0200126205, 'TDBank': 0.015495875800000001, 'Wages&Salaries': 0.0147605566, 'Insurance': 0.014686106, 'Apps&Subscriptions': 0.0104088375, 'RentorLeasePayments': 0.0092475356, 'HumanIntertaction': 0.005666186}
 NICOLA VALLEY TOWN PANTRY MERRITT,{'Automobile': 0.1619115838, 'Meals&Entertainment': 0.1199333434, 'OfficeExpenses': 0.0807774185, 'BankCharges': 0.0784920149, 'WebsiteDomains&Email': 0.0580039139, 'Travel': 0.05122296529999999, 'GSTHSTITCs': 0.039403525, 'TDVisa': 0.0367231598, 'ClothingHairMakeupCollabo': 0.0267561989, 'Shipping': 0.0213147106, 'Advertising&Marketing': 0.019379575899999998, 'Insurance': 0.0185692537, 'Materials': 0.017640632899999998, 'TDBank': 0.0116021753, 'HumanIntertaction': 0.0096920642, 'Apps&Subscriptions': 0.0081900683, 'RentorLeasePayments': 0.0076563414, 'Wages&Salaries': 0.0074147581}
 ZENNKAI SALON #37 SURREY,{'Meals&Entertainment': 0.0562263807, 'OfficeExpenses': 0.0402374784, 'GSTHSTITCs': 0.030469210500000003, 'Automobile': 0.0250167527, 'ClothingHairMakeupCollabo': 0.0199327249, 'BankCharges': 0.0180822852, 'TDVisa': 0.012538529199999999, 'Shipping': 0.0105984262, 'Advertising&Marketing': 0.0103434081, 'Travel': 0.0098488545, 'WebsiteDomains&Email': 0.0094043366, 'Materials': 0.009334827100000002, 'HumanIntertaction': 0.0088306842, 'Wages&Salaries': 0.0053666799999999995, 'Apps&Subscriptions': 0.0047269323, 'Insurance': 0.0040717005999999995, 'TDBank': 0.0035574941, 'RentorLeasePayments': 0.0030032548}
 SHOPPERSDRUGMART0353 CALGARY,{'BankCharges': 0.0084815007, 'OfficeExpenses': 0.0062290747, 'Materials': 0.0046953367, 'Meals&Entertainment': 0.0043562343, 'WebsiteDomains&Email': 0.0034900786, 'GSTHSTITCs': 0.0031580248, 'HumanIntertaction': 0.0031137039, 'Automobile': 0.0030316984, 'Travel': 0.002951984, 'ClothingHairMakeupCollabo': 0.0026597404, 'Shipping': 0.0024639646, 'TDVisa': 0.0024142331, 'Apps&Subscriptions': 0.0019121421, 'Advertising&Marketing': 0.001827383, 'Wages&Salaries': 0.0012311611999999998, 'RentorLeasePayments': 0.0010585717, 'TDBank': 0.0008573798, 'Insurance': 0.0006085074}
 ROGERS *XXXXXXXXX XXX-XXX-3771,{'BankCharges': 0.0106621718, 'WebsiteDomains&Email': 0.0025310212000000006, 'OfficeExpenses': 0.0024674977, 'Automobile': 0.0022387270000000003, 'TDVisa': 0.0019639165, 'Apps&Subscriptions': 0.0016537386, 'Advertising&Marketing': 0.0013649471, 'Meals&Entertainment': 0.0011329707, 'Shipping': 0.0009559784, 'HumanIntertaction': 0.0009461439, 'Travel': 0.0009212715, 'TDBank': 0.0008480480000000001, 'Materials': 0.0007764295000000001, 'ClothingHairMakeupCollabo': 0.000760838, 'GSTHSTITCs': 0.0005263096, 'Wages&Salaries': 0.0005058031, 'RentorLeasePayments': 0.0004072821, 'Insurance': 0.0002248617}
 APPLE.COM/BILL XXX-XXX-7753,{'Apps&Subscriptions': 0.0084296555, 'BankCharges': 0.0024390296, 'WebsiteDomains&Email': 0.0021901955, 'Advertising&Marketing': 0.0021565617, 'TDBank': 0.0020173009, 'Automobile': 0.0018665884, 'OfficeExpenses': 0.0015582939, 'TDVisa': 0.0015466871000000002, 'Shipping': 0.0007013915, 'Travel': 0.0006282518, 'Materials': 0.0005706556, 'RentorLeasePayments': 0.0005578964, 'HumanIntertaction': 0.0005170335, 'ClothingHairMakeupCollabo': 0.0004733866, 'Wages&Salaries': 0.0004636722, 'Meals&Entertainment': 0.00041676129999999997, 'GSTHSTITCs': 0.0003370182, 'Insurance': 0.00029335280000000004}
 Pinterest Ads XXX-XXX7100 CA US,{'Apps&Subscriptions': 0.0097675158, 'Advertising&Marketing': 0.0063141818, 'Automobile': 0.0046091239, 'WebsiteDomains&Email': 0.0039174643, 'TDBank': 0.0033505322, 'TDVisa': 0.0027811715000000004, 'OfficeExpenses': 0.002128398, 'BankCharges': 0.001863437, 'HumanIntertaction': 0.0011181748, 'Shipping': 0.0010797226000000002, 'ClothingHairMakeupCollabo': 0.0010785127, 'RentorLeasePayments': 0.0010670125, 'GSTHSTITCs': 0.0010310273, 'Travel': 0.0009934835, 'Materials': 0.0008844624000000001, 'Wages&Salaries': 0.0008000449, 'Meals&Entertainment': 0.0007500184, 'Insurance': 0.0007249757999999999}
 APPLE.COM/BILL XXX-XXX-7753,{'Apps&Subscriptions': 0.007627698600000001, 'Automobile': 0.0052485911, 'BankCharges': 0.0039931918, 'WebsiteDomains&Email': 0.0030546736999999997, 'OfficeExpenses': 0.0027214375, 'Advertising&Marketing': 0.0020352028999999997, 'TDBank': 0.0015619021999999998, 'TDVisa': 0.0014505611, 'ClothingHairMakeupCollabo': 0.0014027150000000001, 'RentorLeasePayments': 0.0011134862, 'Insurance': 0.0010438804, 'Shipping': 0.0009448272, 'Meals&Entertainment': 0.0009378355000000001, 'GSTHSTITCs': 0.0008831413, 'HumanIntertaction': 0.0008804453, 'Travel': 0.0008382146, 'Materials': 0.0007183481, 'Wages&Salaries': 0.0006775188}
