 ADOBE SAN JOSE CA US,{'Advertising&Marketing': 0.2808406391, 'GSTHSTITCs': 0.07040084609999998, 'TDBank': 0.048867793400000005, 'WebsiteDomains&Email': 0.0251019799, 'Meals&Entertainment': 0.024962446299999996, 'OfficeExpenses': 0.019483054200000002, 'ClothingHairMakeupCollabo': 0.017943638600000002, 'Wages&Salaries': 0.016827028299999998, 'Insurance': 0.0164533169, 'Automobile': 0.0154255905, 'RentorLeasePayments': 0.012831265799999998, 'HumanIntertaction': 0.0102894352, 'TDVisa': 0.0090698385, 'Shipping': 0.007725693799999999, 'Materials': 0.0075635867, 'Travel': 0.006259651000000001, 'Apps&Subscriptions': 0.0058361743, 'BankCharges': 0.0017990159}
 FACEBK 98JS32TFX2 650-5434800 CA US,{'WebsiteDomains&Email': 0.08158430609999999, 'Advertising&Marketing': 0.0749838545, 'Apps&Subscriptions': 0.0672130169, 'TDBank': 0.0595751571, 'HumanIntertaction': 0.0458480334, 'TDVisa': 0.032467415, 'Automobile': 0.0290817914, 'ClothingHairMakeupCollabo': 0.021103427600000002, 'OfficeExpenses': 0.0198288416, 'Insurance': 0.0196210589, 'Wages&Salaries': 0.0165492835, 'Shipping': 0.0123966772, 'GSTHSTITCs': 0.011828001, 'RentorLeasePayments': 0.0114430649, 'Meals&Entertainment': 0.010756533999999998, 'Travel': 0.010404679, 'Materials': 0.0074168559, 'BankCharges': 0.006851081300000001}
 APPLE.COM/BILL 866-712-7753,{'Apps&Subscriptions': 0.0648952954, 'OfficeExpenses': 0.024474597700000003, 'WebsiteDomains&Email': 0.0191366918, 'Automobile': 0.018654491900000004, 'Advertising&Marketing': 0.010253106800000002, 'Insurance': 0.009078371200000001, 'TDVisa': 0.0087376712, 'ClothingHairMakeupCollabo': 0.0084078081, 'TDBank': 0.0069603228999999996, 'RentorLeasePayments': 0.005749660199999999, 'Meals&Entertainment': 0.005506475, 'Shipping': 0.0053421913, 'BankCharges': 0.005304018000000001, 'Travel': 0.004705819, 'Materials': 0.0036831433, 'GSTHSTITCs': 0.0033729800000000002, 'HumanIntertaction': 0.0027064579, 'Wages&Salaries': 0.0021067773000000003}
 THE HOME DEPOT #7044 SURREY,{'Apps&Subscriptions': 0.061587197999999996, 'OfficeExpenses': 0.04833085039999999, 'Automobile': 0.0240173838, 'ClothingHairMakeupCollabo': 0.0187174956, 'WebsiteDomains&Email': 0.0186580402, 'Meals&Entertainment': 0.0172817864, 'Advertising&Marketing': 0.0122832671, 'BankCharges': 0.0107737365, 'TDVisa': 0.0107460531, 'Travel': 0.0102354694, 'Materials': 0.009353550799999999, 'Shipping': 0.0079948144, 'HumanIntertaction': 0.0067585171999999995, 'RentorLeasePayments': 0.0054953367, 'Insurance': 0.0051169774, 'GSTHSTITCs': 0.0044960804000000005, 'Wages&Salaries': 0.0042272987, 'TDBank': 0.0034217085}
 -FEDEX-*99139711 T1800 4633339,{'Apps&Subscriptions': 0.08273187, 'BankCharges': 0.013408031999999999, 'OfficeExpenses': 0.013040434100000001, 'Automobile': 0.0106272569, 'WebsiteDomains&Email': 0.0089182357, 'Travel': 0.0086173493, 'Materials': 0.0078636947, 'ClothingHairMakeupCollabo': 0.0072076909, 'TDVisa': 0.005615360999999999, 'Meals&Entertainment': 0.0054997034, 'Shipping': 0.0047454129, 'Advertising&Marketing': 0.0041031644, 'TDBank': 0.0029698132999999996, 'Wages&Salaries': 0.0027914810999999998, 'RentorLeasePayments': 0.002762833, 'HumanIntertaction': 0.0025658333, 'Insurance': 0.0017465551000000001, 'GSTHSTITCs': 0.0015108657}
 TELIO MONTREAL,{'Apps&Subscriptions': 0.19886540129999997, 'Automobile': 0.0176443757, 'WebsiteDomains&Email': 0.016169502199999998, 'Travel': 0.013424923500000002, 'BankCharges': 0.0133024916, 'OfficeExpenses': 0.0125342617, 'Materials': 0.0099918382, 'ClothingHairMakeupCollabo': 0.0075471593, 'TDVisa': 0.0075274594, 'Shipping': 0.0065558864000000005, 'Advertising&Marketing': 0.0063452137, 'TDBank': 0.0055265105, 'Meals&Entertainment': 0.0044877048, 'RentorLeasePayments': 0.0039865557999999995, 'Wages&Salaries': 0.0039381531, 'HumanIntertaction': 0.0035895313000000005, 'Insurance': 0.0030402612, 'GSTHSTITCs': 0.0018475982}
 ZENDESK INC DUBLIN 6 IE,{'Apps&Subscriptions': 0.3494004017, 'Automobile': 0.0246946604, 'WebsiteDomains&Email': 0.0202681931, 'BankCharges': 0.0152876043, 'OfficeExpenses': 0.0134140278, 'Travel': 0.012090045399999999, 'TDBank': 0.0089599585, 'TDVisa': 0.0088607053, 'Advertising&Marketing': 0.0077819594, 'ClothingHairMakeupCollabo': 0.0068965405, 'Shipping': 0.006423476900000001, 'Materials': 0.0062318543999999995, 'RentorLeasePayments': 0.0044460632, 'Meals&Entertainment': 0.0038504508000000003, 'Insurance': 0.0035982955, 'Wages&Salaries': 0.0033718435, 'HumanIntertaction': 0.0032523208000000002, 'GSTHSTITCs': 0.0016393156000000001}
 APPLE.COM/BILL 866-712-7753,{'Apps&Subscriptions': 0.589114012, 'WebsiteDomains&Email': 0.008583274, 'Automobile': 0.0062584645, 'BankCharges': 0.006191403999999999, 'OfficeExpenses': 0.005816691000000001, 'Travel': 0.0048656485999999995, 'Shipping': 0.0041656234, 'Advertising&Marketing': 0.0038674161000000003, 'TDVisa': 0.0038413894, 'TDBank': 0.0035196221999999997, 'Materials': 0.0027684102, 'RentorLeasePayments': 0.0024417149, 'ClothingHairMakeupCollabo': 0.0023085426, 'Meals&Entertainment': 0.0015766116, 'HumanIntertaction': 0.0015163475, 'Insurance': 0.0015025531999999999, 'Wages&Salaries': 0.0014564672000000002, 'GSTHSTITCs': 0.0009262958}
 ROGERS *680765161 888-764-3771,{'Apps&Subscriptions': 0.6824680832000001, 'WebsiteDomains&Email': 0.008264990600000001, 'BankCharges': 0.0067789148, 'Automobile': 0.0065100609, 'OfficeExpenses': 0.0051685226, 'TDVisa': 0.0043920906, 'Travel': 0.0041553608, 'Shipping': 0.0039366483, 'Advertising&Marketing': 0.0036047906, 'TDBank': 0.0035327977, 'RentorLeasePayments': 0.0021405223000000003, 'Materials': 0.002103664, 'ClothingHairMakeupCollabo': 0.0020429148999999997, 'HumanIntertaction': 0.0019646768999999997, 'Meals&Entertainment': 0.0014504971999999999, 'Insurance': 0.0014110358, 'Wages&Salaries': 0.0012598581, 'GSTHSTITCs': 0.0008309891}
 APPLE.COM/BILL 866-712-7753,{'Apps&Subscriptions': 0.7393764944, 'WebsiteDomains&Email': 0.0059405303999999996, 'Automobile': 0.0043138004, 'OfficeExpenses': 0.0039762463, 'BankCharges': 0.0038301337999999997, 'TDBank': 0.003182918, 'Travel': 0.0028876979999999997, 'Advertising&Marketing': 0.002776655, 'Shipping': 0.0026845758999999997, 'TDVisa': 0.002660644, 'RentorLeasePayments': 0.0017158268000000002, 'ClothingHairMakeupCollabo': 0.0015592369000000002, 'Materials': 0.001505781, 'Insurance': 0.0011323021, 'HumanIntertaction': 0.0011121131000000001, 'Meals&Entertainment': 0.0010951086, 'Wages&Salaries': 0.0008691902, 'GSTHSTITCs': 0.0005859045999999999}
 APPLE.COM/BILL TORONTO,{'Apps&Subscriptions': 0.6476197491, 'WebsiteDomains&Email': 0.0119794225, 'BankCharges': 0.0070897838999999995, 'TDVisa': 0.0065597439000000006, 'OfficeExpenses': 0.0060481022, 'Travel': 0.0056007389, 'Automobile': 0.0051536229999999995, 'Shipping': 0.004674908, 'Advertising&Marketing': 0.0038438865, 'TDBank': 0.0034416735000000003, 'RentorLeasePayments': 0.0031955481999999995, 'Materials': 0.0029732722, 'HumanIntertaction': 0.0020160535, 'Meals&Entertainment': 0.0019616567000000002, 'ClothingHairMakeupCollabo': 0.0017009364000000003, 'Insurance': 0.0015098038, 'Wages&Salaries': 0.0012458221, 'GSTHSTITCs': 0.0009208822}
 DNH*GODADDY.COM 480-5058855 AZ US,{'Apps&Subscriptions': 0.5857480817999999, 'WebsiteDomains&Email': 0.0399889204, 'TDVisa': 0.0129485908, 'OfficeExpenses': 0.012894579199999999, 'Travel': 0.0105479545, 'Advertising&Marketing': 0.0102517505, 'Automobile': 0.0098194039, 'Shipping': 0.0086894954, 'BankCharges': 0.0083489698, 'TDBank': 0.006466828, 'HumanIntertaction': 0.0064381821, 'RentorLeasePayments': 0.0059141314, 'Materials': 0.0053342091, 'Meals&Entertainment': 0.0041076246, 'Insurance': 0.0036692959000000002, 'ClothingHairMakeupCollabo': 0.0028646657, 'Wages&Salaries': 0.0024799209, 'GSTHSTITCs': 0.0017584554}
 -FEDEX-*99432186 T1800 4633339,{'Apps&Subscriptions': 0.4864185962, 'WebsiteDomains&Email': 0.085353726, 'OfficeExpenses': 0.023314278600000002, 'Automobile': 0.01982271, 'TDVisa': 0.0196792735, 'Advertising&Marketing': 0.0180228843, 'Travel': 0.014610021899999999, 'HumanIntertaction': 0.014203325, 'Shipping': 0.0118750577, 'BankCharges': 0.0106792728, 'RentorLeasePayments': 0.0097539258, 'TDBank': 0.009054502399999999, 'Materials': 0.0088532837, 'Insurance': 0.0081441068, 'Meals&Entertainment': 0.0066568417, 'ClothingHairMakeupCollabo': 0.0057539718, 'Wages&Salaries': 0.0046423639999999995, 'GSTHSTITCs': 0.0034318429}
 DNH*GODADDY.COM 480-5058855 AZ US,{'Apps&Subscriptions': 0.2025790879, 'WebsiteDomains&Email': 0.1461383786, 'HumanIntertaction': 0.0547304864, 'Advertising&Marketing': 0.0527386574, 'OfficeExpenses': 0.0415084803, 'TDVisa': 0.034318157700000004, 'Automobile': 0.027323809900000003, 'Insurance': 0.0250867194, 'Meals&Entertainment': 0.0179347382, 'ClothingHairMakeupCollabo': 0.017610634500000003, 'Travel': 0.0171520386, 'Wages&Salaries': 0.0167122117, 'Shipping': 0.015709008, 'TDBank': 0.014495792, 'Materials': 0.011857534999999999, 'RentorLeasePayments': 0.0115301519, 'BankCharges': 0.0113965634, 'GSTHSTITCs': 0.0078736124}
 CLOVERDALE PARK TOWN PANT SURREY,{'ClothingHairMakeupCollabo': 0.0749911532, 'OfficeExpenses': 0.038574346100000004, 'Automobile': 0.0337808733, 'WebsiteDomains&Email': 0.0272790104, 'BankCharges': 0.025033464000000002, 'Materials': 0.0217132118, 'Meals&Entertainment': 0.0215767602, 'TDVisa': 0.019902903899999998, 'HumanIntertaction': 0.0196615593, 'Insurance': 0.0194374366, 'Advertising&Marketing': 0.0183676642, 'TDBank': 0.0121890898, 'Wages&Salaries': 0.010967657200000001, 'Travel': 0.010952657499999999, 'GSTHSTITCs': 0.007160534099999999, 'RentorLeasePayments': 0.0064754382, 'Shipping': 0.005805276, 'Apps&Subscriptions': 0.0055989596}
 Upwork -365964329REF Upwork.com/bi IE,{'Automobile': 0.0242902581, 'OfficeExpenses': 0.0170202885, 'Advertising&Marketing': 0.0158794682, 'WebsiteDomains&Email': 0.0148814848, 'TDVisa': 0.0132065729, 'ClothingHairMakeupCollabo': 0.013091446100000001, 'BankCharges': 0.0115444907, 'Meals&Entertainment': 0.0077590440000000005, 'Materials': 0.0066132208, 'TDBank': 0.006328004, 'HumanIntertaction': 0.0047016828, 'Travel': 0.0042284058, 'GSTHSTITCs': 0.0039375245, 'Insurance': 0.0035893313, 'Apps&Subscriptions': 0.0034937863, 'RentorLeasePayments': 0.0032144749, 'Wages&Salaries': 0.0030825831, 'Shipping': 0.0025429934}
 ESSO 7-ELEVEN 37773 KELOWNA,{'Automobile': 0.04745998839999999, 'GSTHSTITCs': 0.024520933800000002, 'ClothingHairMakeupCollabo': 0.0160599428, 'BankCharges': 0.0155494979, 'OfficeExpenses': 0.0143573724, 'Meals&Entertainment': 0.0109372801, 'TDVisa': 0.0103328884, 'Advertising&Marketing': 0.009377841999999999, 'WebsiteDomains&Email': 0.008413277299999999, 'TDBank': 0.0074800593, 'RentorLeasePayments': 0.0071166441, 'Insurance': 0.0059006059, 'Wages&Salaries': 0.005523795599999999, 'Materials': 0.0052845628999999995, 'Travel': 0.0049589892, 'HumanIntertaction': 0.0048883219, 'Apps&Subscriptions': 0.0046029048, 'Shipping': 0.0038191770999999996}
 OMNISEND SUBSCRIPTION LONDON GB,{'Automobile': 0.0591061637, 'GSTHSTITCs': 0.058305452300000005, 'ClothingHairMakeupCollabo': 0.0273441362, 'BankCharges': 0.0201173784, 'OfficeExpenses': 0.0138489745, 'TDBank': 0.013681393699999999, 'Meals&Entertainment': 0.0118375, 'RentorLeasePayments': 0.0116514707, 'Wages&Salaries': 0.0103126082, 'TDVisa': 0.0098868131, 'Advertising&Marketing': 0.0095484433, 'Apps&Subscriptions': 0.0073137341, 'Insurance': 0.006873635499999999, 'WebsiteDomains&Email': 0.0067226327999999995, 'Shipping': 0.0057674159, 'Materials': 0.0056944031, 'Travel': 0.005646248099999999, 'HumanIntertaction': 0.0048714793}
 APPLE.COM/BILL 866-712-7753,{'OfficeExpenses': 0.017675385999999998, 'Automobile': 0.0102799423, 'GSTHSTITCs': 0.009062445200000002, 'ClothingHairMakeupCollabo': 0.0087842779, 'Apps&Subscriptions': 0.008751155699999999, 'Meals&Entertainment': 0.0076030543, 'BankCharges': 0.0064317912, 'Advertising&Marketing': 0.0055433541, 'Shipping': 0.0044587192, 'RentorLeasePayments': 0.003947673499999999, 'TDVisa': 0.0036673149, 'WebsiteDomains&Email': 0.0035351951, 'Travel': 0.0030313965999999998, 'Materials': 0.0027543648, 'TDBank': 0.0021655822, 'Insurance': 0.001625386, 'Wages&Salaries': 0.0015108749, 'HumanIntertaction': 0.0008434908000000001}
 SHOPPERS DRUG MART #2366 CALGARY,{'GSTHSTITCs': 0.128999415, 'Meals&Entertainment': 0.11679829829999999, 'ClothingHairMakeupCollabo': 0.07072191950000001, 'OfficeExpenses': 0.0520452966, 'Automobile': 0.0433534151, 'BankCharges': 0.0377663433, 'Travel': 0.030973100700000002, 'TDVisa': 0.029228946300000003, 'Materials': 0.0254061627, 'Shipping': 0.022762346800000003, 'Advertising&Marketing': 0.0207571303, 'Wages&Salaries': 0.0136943694, 'RentorLeasePayments': 0.011284256000000001, 'TDBank': 0.009610778900000002, 'Apps&Subscriptions': 0.0078347587, 'WebsiteDomains&Email': 0.0076302532, 'Insurance': 0.006708147900000001, 'HumanIntertaction': 0.006063535900000001}
 THE HOME DEPOT #7032 KELOWNA,{'ClothingHairMakeupCollabo': 0.0747529614, 'Apps&Subscriptions': 0.059949905600000006, 'Materials': 0.0339168853, 'Travel': 0.0332434799, 'HumanIntertaction': 0.0317714817, 'Automobile': 0.0245152818, 'OfficeExpenses': 0.0221208097, 'Advertising&Marketing': 0.0192530093, 'BankCharges': 0.0189370589, 'Wages&Salaries': 0.0185545738, 'WebsiteDomains&Email': 0.0169165952, 'Meals&Entertainment': 0.015400785599999998, 'TDVisa': 0.014047873999999998, 'Shipping': 0.011637532400000001, 'Insurance': 0.010971228400000001, 'GSTHSTITCs': 0.0100427233, 'TDBank': 0.0084928919, 'RentorLeasePayments': 0.0084153807}
 SHOPIFY* 103581873 OTTAWA,{'BankCharges': 0.0578675732, 'HumanIntertaction': 0.033486695, 'WebsiteDomains&Email': 0.0304250613, 'Travel': 0.0280743761, 'Materials': 0.027860969, 'TDVisa': 0.0221645967, 'ClothingHairMakeupCollabo': 0.019848352200000002, 'OfficeExpenses': 0.0187968035, 'Automobile': 0.0162710311, 'Apps&Subscriptions': 0.0156992672, 'Advertising&Marketing': 0.011586356, 'Wages&Salaries': 0.0113432771, 'Meals&Entertainment': 0.0110341228, 'Shipping': 0.0108940836, 'TDBank': 0.0044929869, 'GSTHSTITCs': 0.0041917771, 'RentorLeasePayments': 0.0039407392000000005, 'Insurance': 0.0036120373999999995}
 DNH*GODADDY.COM 480-5058855 AZ US,{'WebsiteDomains&Email': 0.12795136180000002, 'HumanIntertaction': 0.0947258246, 'Travel': 0.05096889240000001, 'BankCharges': 0.0465635085, 'Advertising&Marketing': 0.0394968967, 'Apps&Subscriptions': 0.0383972769, 'TDVisa': 0.0340170229, 'Automobile': 0.0316958036, 'Materials': 0.0277966133, 'Wages&Salaries': 0.025159842300000002, 'OfficeExpenses': 0.0249136949, 'Shipping': 0.020460852999999998, 'ClothingHairMakeupCollabo': 0.0185855469, 'Meals&Entertainment': 0.0133602004, 'TDBank': 0.0098885591, 'RentorLeasePayments': 0.007734195800000001, 'GSTHSTITCs': 0.0075768983, 'Insurance': 0.0065259996}
 PI* WOWZER TECHNOLOG VANCOUVER,{'WebsiteDomains&Email': 0.1048692739, 'BankCharges': 0.0704919476, 'Travel': 0.0599511884, 'HumanIntertaction': 0.0592531772, 'Apps&Subscriptions': 0.055146143, 'Materials': 0.049082522, 'TDVisa': 0.0353226097, 'Advertising&Marketing': 0.0282168477, 'Automobile': 0.0274938853, 'OfficeExpenses': 0.0225774766, 'Shipping': 0.0214477535, 'Wages&Salaries': 0.0171501995, 'ClothingHairMakeupCollabo': 0.0146775935, 'Meals&Entertainment': 0.0099571405, 'RentorLeasePayments': 0.0086211492, 'TDBank': 0.0083940781, 'Insurance': 0.007506253500000001, 'GSTHSTITCs': 0.0073972186}
 DNH*GODADDY.COM CAD 480-505-8855,{'WebsiteDomains&Email': 0.16345440549999998, 'Apps&Subscriptions': 0.14385625500000002, 'HumanIntertaction': 0.059719477300000004, 'Travel': 0.0571195908, 'Advertising&Marketing': 0.046674445999999994, 'TDVisa': 0.0418158344, 'Materials': 0.039239291899999994, 'Automobile': 0.030953064300000003, 'OfficeExpenses': 0.0287736494, 'Shipping': 0.0266049992, 'BankCharges': 0.0234501097, 'Wages&Salaries': 0.0128460703, 'Meals&Entertainment': 0.0123368128, 'ClothingHairMakeupCollabo': 0.011230527, 'RentorLeasePayments': 0.010962299399999998, 'Insurance': 0.0082111377, 'GSTHSTITCs': 0.0079279156, 'TDBank': 0.007207465}
 SHOPIFY* 103830487 OTTAWA,{'Apps&Subscriptions': 0.12255499430000001, 'WebsiteDomains&Email': 0.106710979, 'TDVisa': 0.0653187648, 'OfficeExpenses': 0.057151426400000004, 'Travel': 0.0435630523, 'Automobile': 0.0372461995, 'Materials': 0.0363663419, 'Advertising&Marketing': 0.0282575355, 'BankCharges': 0.0281612283, 'HumanIntertaction': 0.027430962899999998, 'Meals&Entertainment': 0.0264695073, 'Shipping': 0.019603617799999997, 'ClothingHairMakeupCollabo': 0.011397747100000001, 'RentorLeasePayments': 0.0101465641, 'GSTHSTITCs': 0.0071155726999999995, 'Insurance': 0.006554811400000001, 'Wages&Salaries': 0.0056379738, 'TDBank': 0.003950813500000001}
 STAPLES STORE #132 CALGARY,{'Meals&Entertainment': 0.057931682500000005, 'OfficeExpenses': 0.05201693749999999, 'WebsiteDomains&Email': 0.049657459999999994, 'TDVisa': 0.0394115148, 'BankCharges': 0.0322977833, 'Automobile': 0.0316032896, 'Travel': 0.0273921549, 'HumanIntertaction': 0.0167515602, 'Materials': 0.015935759799999998, 'Advertising&Marketing': 0.0139627155, 'Apps&Subscriptions': 0.013716580899999999, 'ClothingHairMakeupCollabo': 0.0117104632, 'Shipping': 0.0095175789, 'GSTHSTITCs': 0.0058286489, 'RentorLeasePayments': 0.0044344553, 'Insurance': 0.0043973226, 'Wages&Salaries': 0.0026581299, 'TDBank': 0.0018776191000000001}
 PETROCAN-2406 MAIN ST. WESTBANK,{'Automobile': 0.0642323476, 'Meals&Entertainment': 0.0456067697, 'OfficeExpenses': 0.044599044000000004, 'HumanIntertaction': 0.038736224, 'WebsiteDomains&Email': 0.0346959313, 'Apps&Subscriptions': 0.0262549022, 'Advertising&Marketing': 0.025137876200000003, 'ClothingHairMakeupCollabo': 0.023098162, 'BankCharges': 0.016802163600000003, 'Travel': 0.0165202022, 'TDVisa': 0.015535637599999999, 'Wages&Salaries': 0.0117298404, 'Shipping': 0.0101827768, 'GSTHSTITCs': 0.0095223984, 'Insurance': 0.0092005839, 'Materials': 0.0090124651, 'TDBank': 0.008350712, 'RentorLeasePayments': 0.0045178406}
 FACEBK *3GGU43FFX2 fb.me/ads CA US,{'Apps&Subscriptions': 0.0890186481, 'Advertising&Marketing': 0.0786384448, 'WebsiteDomains&Email': 0.0470633052, 'TDVisa': 0.0251599032, 'HumanIntertaction': 0.0229307896, 'TDBank': 0.0189458482, 'OfficeExpenses': 0.0185722029, 'Automobile': 0.0142942911, 'Shipping': 0.012667736800000001, 'Wages&Salaries': 0.012181802, 'Materials': 0.008787779700000001, 'Travel': 0.007522886900000001, 'BankCharges': 0.0073908108, 'Meals&Entertainment': 0.0066493872, 'RentorLeasePayments': 0.0065574871, 'ClothingHairMakeupCollabo': 0.006069197300000001, 'GSTHSTITCs': 0.0050506073, 'Insurance': 0.0047809821}
 APPLE.COM/BILL 866-712-7753,{'Apps&Subscriptions': 0.15049440069999998, 'Advertising&Marketing': 0.0435874196, 'WebsiteDomains&Email': 0.0385284291, 'TDVisa': 0.0182025193, 'OfficeExpenses': 0.017132106299999998, 'TDBank': 0.0117192219, 'Automobile': 0.0111405704, 'Materials': 0.0102804273, 'HumanIntertaction': 0.010072691799999998, 'Shipping': 0.009535265800000001, 'Travel': 0.0064418524, 'RentorLeasePayments': 0.0055219907999999995, 'Wages&Salaries': 0.0050081494, 'BankCharges': 0.0047174207, 'ClothingHairMakeupCollabo': 0.0046628819000000005, 'Insurance': 0.0044730226, 'Meals&Entertainment': 0.0035844680000000004, 'GSTHSTITCs': 0.0027689332}
 Pinterest Ads 415-7627100 CA US,{'Advertising&Marketing': 0.1426442108, 'Apps&Subscriptions': 0.0805460138, 'WebsiteDomains&Email': 0.07016951810000001, 'TDVisa': 0.0352555234, 'OfficeExpenses': 0.029119614000000002, 'Materials': 0.023002687799999998, 'Automobile': 0.019938740200000003, 'HumanIntertaction': 0.019703446899999998, 'TDBank': 0.016978593400000002, 'Shipping': 0.014255034199999999, 'ClothingHairMakeupCollabo': 0.009658469299999998, 'Travel': 0.0089832341, 'Wages&Salaries': 0.0089551517, 'RentorLeasePayments': 0.007396364999999999, 'Insurance': 0.006310655, 'Meals&Entertainment': 0.0060258707, 'GSTHSTITCs': 0.0056865733, 'BankCharges': 0.0039400108}
 -FEDEX-*99835180 T1800 4633339,{'Advertising&Marketing': 0.19573623050000002, 'WebsiteDomains&Email': 0.1162246597, 'OfficeExpenses': 0.0507320134, 'Materials': 0.0477618037, 'Apps&Subscriptions': 0.0440230993, 'TDVisa': 0.042412430900000006, 'HumanIntertaction': 0.0334966687, 'Automobile': 0.029737850299999997, 'TDBank': 0.01754085, 'Shipping': 0.0157852436, 'ClothingHairMakeupCollabo': 0.014037866599999999, 'Wages&Salaries': 0.012580772700000001, 'Travel': 0.0116457817, 'Insurance': 0.0106892737, 'RentorLeasePayments': 0.009296090900000002, 'Meals&Entertainment': 0.0091796415, 'GSTHSTITCs': 0.0079174119, 'BankCharges': 0.0059325699}
 ZENDESK INC DUBLIN 6 IE,{'Advertising&Marketing': 0.19495082870000002, 'WebsiteDomains&Email': 0.183000106, 'Apps&Subscriptions': 0.0707443409, 'TDVisa': 0.0631116592, 'OfficeExpenses': 0.0605945998, 'Materials': 0.036829618999999994, 'Automobile': 0.035443741, 'HumanIntertaction': 0.0305024426, 'TDBank': 0.0234861354, 'Insurance': 0.018189854399999997, 'Shipping': 0.0168731875, 'ClothingHairMakeupCollabo': 0.012699270799999999, 'Meals&Entertainment': 0.010889055, 'Travel': 0.010549052, 'RentorLeasePayments': 0.0101069792, 'Wages&Salaries': 0.0098426858, 'BankCharges': 0.0060105535, 'GSTHSTITCs': 0.0054546861}
 Upwork -370262152REF Upwork.com/bi IE,{'Advertising&Marketing': 0.28082661999999997, 'WebsiteDomains&Email': 0.172112102, 'TDVisa': 0.0652239886, 'Apps&Subscriptions': 0.047972124899999996, 'OfficeExpenses': 0.041868728699999996, 'Automobile': 0.0278693709, 'HumanIntertaction': 0.0269754715, 'Materials': 0.0269293554, 'TDBank': 0.0229638286, 'Shipping': 0.0114339784, 'Wages&Salaries': 0.0104167434, 'RentorLeasePayments': 0.010266309000000001, 'Insurance': 0.010116351899999999, 'Travel': 0.0093962486, 'Meals&Entertainment': 0.009368464, 'ClothingHairMakeupCollabo': 0.0085101349, 'GSTHSTITCs': 0.006807648500000001, 'BankCharges': 0.0042566942}
